id,v1,v2,,,
1539,ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",,,
1540,ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",,,
1541,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,,,
1542,ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,,,
1543,ham,\Keep ur problems in ur heart," b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..""",,
1544,ham,"Yeah, give me a call if you've got a minute",,,
1545,ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,"IåÕL CALL U\""""",
1546,ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),,,
1547,ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,,,
1548,ham,Hey happy birthday...,,,
1549,ham,Sorry i missed your call. Can you please call back.,,,
1550,ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
1551,ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",,,
1552,ham,I wont do anything de.,,,
1553,ham,What type of stuff do you sing?,,,
1554,ham,"St andre, virgil's cream",,,
1555,ham,No no. I will check all rooms befor activities,,,
1556,ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",,,
1557,ham,Gokila is talking with you aha:),,,
1558,ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",,,
1559,ham,K.k.this month kotees birthday know?,,,
1560,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,,,
1561,ham,Sorry about that this is my mates phone and i didnt write it love Kate,,,
1562,spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",,,
1563,ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",,,
1564,ham,"Aight, call me once you're close",,,
1565,ham,Nope thats fine. I might have a nap tho! ,,,
1566,spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,,,
1567,ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,
1568,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,
1569,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
1570,ham,Ding me on ya break fassyole! Blacko from londn,,,
1571,ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,,,
1572,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
1573,ham,Oh you got many responsibilities.,,,
1574,spam,You have 1 new message. Please call 08715205273,,,
1575,ham,I've reached sch already...,,,
1576,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,,,
1577,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,,,
1578,ham,Argh why the fuck is nobody in town ;_;,,,
1579,spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",,,
1580,ham,Thanks. Fills me with complete calm and reassurance! ,,,
1581,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,,,
1582,ham,Are you driving or training?,,,
1583,ham,Lol for real. She told my dad I have cancer,,,
1584,spam,PRIVATE! Your 2003 Account Statement for 078,,,
1585,ham,"Oops I did have it,  &lt;#&gt; ?",,,
1586,ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",,,
1587,ham,"Hi Chikku, send some nice msgs",,,
1588,ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",,,
1589,ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",,,
1590,ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",,,
1591,ham,Cuz ibored. And don wanna study,,,
1592,ham,Wot about on wed nite I am 3 then but only til 9!,,,
1593,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
1594,ham,Any way where are you and what doing.,,,
1595,ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,,,
1596,ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,,,
1597,ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",,,
1598,ham,Sday only joined.so training we started today:),,,
1599,ham,Sorry * was at the grocers.,,,
1600,ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,,,
1601,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
1602,ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,,,
1603,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,,,
1604,ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,,,
1605,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,
1606,ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,,,
1607,ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,,,
1608,ham,I'm in office now da:)where are you?,,,
1609,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,,,
1610,ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,,,
1611,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
1612,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),,,
1613,ham,Pls call me da. What happen.,,,
1614,ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",,,
1615,ham,No problem with the renewal. I.ll do it right away but i dont know his details.,,,
1616,ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,,,
1617,ham,Haven't left yet so probably gonna be here til dinner,,,
1618,ham,"Like  &lt;#&gt; , same question",,,
1619,ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,
1620,ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",,,
1621,ham,K k:) sms chat with me.,,,
1622,ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,
1623,ham,No but the bluray player can,,,
1624,ham,Ok... Then r we meeting later?,,,
1625,ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,,,
1626,ham,Just send a text. We'll skype later.,,,
1627,ham,Ok leave no need to ask,,,
1628,spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,
1629,ham,ÌÏ still got lessons?  ÌÏ in sch?,,,
1630,ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,,,
1631,ham,Oh did you charge camera,,,
1632,ham,"I‰Û÷ve got some salt, you can rub it in my open wounds if you like!",,,
1633,ham,Now i'm going for lunch.,,,
1634,ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,,,
1635,ham,Oh k. . I will come tomorrow,,,
1636,ham,"Aight, text me tonight and we'll see what's up",,,
1637,ham,U 2.,,,
1638,ham,Water logging in desert. Geoenvironmental implications.,,,
1639,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
1640,ham,Company is very good.environment is terrific and food is really nice:),,,
1641,ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",,,
1642,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,,,
1643,ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",,,
1644,ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",,,
1645,ham,K sure am in my relatives home. Sms me de. Pls:-),,,
1646,ham,I sent them. Do you like?,,,
1647,ham,"Fuuuuck I need to stop sleepin, sup",,,
1648,ham,I'm in town now so i'll jus take mrt down later.,,,
1649,ham,I just cooked a rather nice salmon a la you,,,
1650,ham,I uploaded mine to Facebook,,,
1651,ham,WHAT TIME U WRKIN?,,,
1652,ham,Okie,,,
1653,spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,
1654,spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,,,
1655,ham,"Sorry, I'll call later",,,
1656,ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,,,
1657,ham,"It's wylie, you in tampa or sarasota?",,,
1658,ham,Ok... Take ur time n enjoy ur dinner...,,,
1659,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,
1660,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",,,
1661,ham,I like cheap! But i‰Û÷m happy to splash out on the wine if it makes you feel better..,,,
1662,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,
1663,ham,Ugh my leg hurts. Musta overdid it on mon.,,,
1664,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,
1665,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
1666,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,,,
1667,ham,Me fine..absolutly fine,,,
1668,ham,How come she can get it? Should b quite diff to guess rite...,,,
1669,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,
1670,ham,I will reach ur home in  &lt;#&gt;  minutes,,,
1671,ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,
1672,ham,Hi.what you think about match?,,,
1673,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
1674,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,,,
1675,ham,It is only yesterday true true.,,,
1676,ham,K.k.how is your business now?,,,
1677,ham,3 pa but not selected.,,,
1678,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
1679,ham,I keep ten rs in my shelf:) buy two egg.,,,
1680,ham,I am late. I will be there at,,,
1681,ham,Well thats nice. Too bad i cant eat it,,,
1682,ham,I accidentally brought em home in the box,,,
1683,ham,Pls she needs to dat slowly or she will vomit more.,,,
1684,ham,I have to take exam with in march 3,,,
1685,ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",,,
1686,ham,5 nights...We nt staying at port step liao...Too ex,,,
1687,ham,If I die I want u to have all my stuffs.,,,
1688,ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",,,
1689,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
1690,ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
1691,ham,I re-met alex nichols from middle school and it turns out he's dealing!,,,
1692,spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
1693,ham,It means u could not keep ur words.,,,
1694,ham,"Nope, I'm still in the market",,,
1695,ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,,,
1696,spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
1697,ham,Hey what how about your project. Started aha da.,,,
1698,ham,Ok cool. See ya then.,,,
1699,ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,,,
1700,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
1701,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,,,
1702,ham,Yeah I can still give you a ride,,,
1703,ham,"Jay wants to work out first, how's 4 sound?",,,
1704,ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",,,
1705,ham,Its a part of checking IQ,,,
1706,ham,Hmm thinking lor...,,,
1707,ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,,,
1708,ham,thanks for the temales it was wonderful. Thank. Have a great week.,,,
1709,ham,Thank you princess! I want to see your nice juicy booty...,,,
1710,ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,,,
1711,ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,,,
1712,ham,U come n search tat vid..not finishd..,,,
1713,ham,"K I'm leaving soon, be there a little after 9",,,
1714,spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,
1715,ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",,,
1716,ham,You do your studies alone without anyones help. If you cant no need to study.,,,
1717,ham,Please tell me not all of my car keys are in your purse,,,
1718,ham,I didnt get anything da,,,
1719,ham,Ok... Sweet dreams...,,,
1720,ham,Well she's in for a big surprise!,,,
1721,ham,"As usual..iam fine, happy &amp; doing well..:)",,,
1722,ham,1 in cbe. 2 in chennai.,,,
1723,ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,
1724,ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
1725,ham,I absolutely LOVE South Park! I only recently started watching the office.,,,
1726,ham,Did you see that film:),,,
1727,ham,Pls speak with me. I wont ask anything other then you friendship.,,,
1728,ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
1729,ham,Gud ni8.swt drms.take care,,,
1730,ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
1731,ham,Anything lar then Ì_ not going home 4 dinner?,,,
1732,ham,\ER," ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx\""""",,
1733,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",,,
1734,ham,Did u fix the teeth?if not do it asap.ok take care.,,,
1735,ham,So u wan 2 come for our dinner tonight a not?,,,
1736,ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",,,
1737,ham,Its too late:)but its k.wish you the same.,,,
1738,ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",,,
1739,ham,Oh yeah clearly it's my fault,,,
1740,ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,,,
1741,ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",,,
1742,spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
1743,ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",,,
1744,ham,"Vikky, come around  &lt;TIME&gt; ..",,,
1745,ham,"And how you will do that, princess? :)",,,
1746,ham,I have gone into get info bt dont know what to do,,,
1747,ham,"Yeah, probably here for a while",,,
1748,ham,Sent me ur email id soon,,,
1749,spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,
1750,ham,I'm still pretty weak today .. Bad day ?,,,
1751,ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,,,
1752,ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),,,
1753,ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,,,
1754,ham,Dear where you. Call me,,,
1755,ham,Xy trying smth now. U eat already? We havent...,,,
1756,spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,,,
1757,ham,I donno its in your genes or something,,,
1758,spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,,,
1759,ham,Alex says he's not ok with you not being ok with it,,,
1760,ham,Are u coming to the funeral home,,,
1761,ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,,,
1762,ham,I.ll hand her my phone to chat wit u,,,
1763,ham,Well good morning mr . Hows london treatin' ya treacle?,,,
1764,ham,I can't make it tonight,,,
1765,ham,At WHAT TIME should i come tomorrow,,,
1766,ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,,,
1767,ham,"I can. But it will tell quite long, cos i haven't finish my film yet...",,,
1768,ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,,,
1769,ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",,,
1770,ham,Ill be at yours in about 3 mins but look out for me,,,
1771,ham,What you did in  leave.,,,
1772,ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,
1773,ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",,,
1774,ham,"yeah, that's what I was thinking",,,
1775,ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,,,
1776,ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,,,
1777,ham,My sister going to earn more than me da.,,,
1778,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
1779,ham,Hahaha..use your brain dear,,,
1780,ham,Jus finish watching tv... U?,,,
1781,ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",,,
1782,ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",,,
1783,ham,Kothi print out marandratha.,,,
1784,ham,But we havent got da topic yet rite?,,,
1785,ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
1786,ham,"Thanks, I'll keep that in mind",,,
1787,ham,Aah bless! How's your arm?,,,
1788,ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",,,
1789,ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",,,
1790,ham,What makes you most happy?,,,
1791,ham,Wishing you a wonderful week.,,,
1792,ham,Sweet heart how are you?,,,
1793,ham,"Sir, waiting for your letter.",,,
1794,ham,Dude im no longer a pisces. Im an aquarius now.,,,
1795,ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,,,
1796,ham,I think steyn surely get one wicket:),,,
1797,ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",,,
1798,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",,,
1799,ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,,,
1800,ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,,,
1801,ham,My birthday is on feb  &lt;#&gt;  da. .,,,
1802,ham,So when do you wanna gym?,,,
1803,ham,You'd like that wouldn't you? Jerk!,,,
1804,ham,Are u awake? Is there snow there?,,,
1805,ham,And of course you should make a stink!,,,
1806,spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,
1807,ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,,,
1808,ham,When you guys planning on coming over?,,,
1809,ham,Wat Ì_ doing now?,,,
1810,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
1811,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,,,
1812,ham,Do I? I thought I put it back in the box,,,
1813,ham,I'm home...,,,
1814,ham,No one interested. May be some business plan.,,,
1815,ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,,,
1816,ham,Good morning princess! Have a great day!,,,
1817,ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,,,
1818,ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,,,
1819,ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",,,
1820,ham,Tell me something. Thats okay.,,,
1821,ham,Ok,,,
1822,ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,,,
1823,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,,,
1824,ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",,,
1825,ham,Yep get with the program. You're slacking.,,,
1826,ham,I'm in inside office..still filling forms.don know when they leave me.,,,
1827,ham,"I think your mentor is , but not 100 percent sure.",,,
1828,spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),,,
1829,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
1830,spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,,,
1831,ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,,,
1832,spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,
1833,ham,Hi mom we might be back later than  &lt;#&gt; ,,,
1834,spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,
1835,ham,"Lol, oh you got a friend for the dog ?",,,
1836,ham,"Ok., is any problem to u frm him? Wats matter?",,,
1837,ham,"K I'll head out in a few mins, see you there",,,
1838,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
1839,ham,I cant pick the phone right now. Pls send a message,,,
1840,ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,,,
1841,spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,,,
1842,spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",,,
1843,ham,Somebody set up a website where you can play hold em using eve online spacebucks,,,
1844,ham,Its sunny in california. The weather's just cool,,,
1845,spam,You have 1 new message. Call 0207-083-6089,,,
1846,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",,,
1847,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,,,
1848,ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,,,
1849,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
1850,ham,I'm at work. Please call,,,
1851,ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,,,
1852,ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
1853,ham,Ok.ok ok..then..whats ur todays plan,,,
1854,ham,Nt joking seriously i told,,,
1855,ham,Watching ajith film ah?,,,
1856,ham,Ooooooh I forgot to tell u I can get on yoville on my phone,,,
1857,ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",,,
1858,ham,I dont know exactly could you ask chechi.,,,
